Mode,Matrix,Threads,Schedule,ChunkSize,Time_ms,GFLOPs
parallel,poisson3Db.mtx,16,static,64,0.453395,10.4763
parallel,poisson3Db.mtx,16,static,64,0.652838,7.27577
parallel,poisson3Db.mtx,16,static,64,0.704518,6.74206
parallel,poisson3Db.mtx,16,static,64,0.69306,6.85352
parallel,poisson3Db.mtx,16,static,64,0.535241,8.87431
parallel,poisson3Db.mtx,16,static,64,0.503065,9.44192
parallel,poisson3Db.mtx,16,static,64,0.478339,9.92997
parallel,poisson3Db.mtx,16,static,256,0.827309,5.74138
parallel,poisson3Db.mtx,16,static,256,0.470032,10.1055
parallel,poisson3Db.mtx,16,static,256,0.407106,11.6675
parallel,poisson3Db.mtx,16,static,256,0.390443,12.1654
parallel,poisson3Db.mtx,16,static,256,0.397854,11.9388
parallel,poisson3Db.mtx,16,static,256,0.393744,12.0634
parallel,poisson3Db.mtx,16,static,256,0.403374,11.7754
parallel,poisson3Db.mtx,16,static,256,0.395174,12.0198
parallel,poisson3Db.mtx,16,static,256,0.401508,11.8301
parallel,poisson3Db.mtx,16,static,256,0.395227,12.0181
parallel,poisson3Db.mtx,16,static,1024,0.846908,5.60851
parallel,poisson3Db.mtx,16,static,1024,0.587339,8.08715
parallel,poisson3Db.mtx,16,static,1024,0.472562,10.0514
parallel,poisson3Db.mtx,16,static,1024,0.489791,9.69781
parallel,poisson3Db.mtx,16,static,1024,0.808706,5.87346
parallel,poisson3Db.mtx,16,static,1024,0.81546,5.82481
parallel,poisson3Db.mtx,16,static,1024,0.703544,6.75138
parallel,poisson3Db.mtx,16,static,1024,0.455321,10.432
parallel,poisson3Db.mtx,16,static,1024,0.716397,6.63026
parallel,poisson3Db.mtx,16,static,1024,0.457084,10.3917
parallel,poisson3Db.mtx,16,dynamic,1,12.5353,0.378921
parallel,poisson3Db.mtx,16,dynamic,1,12.4805,0.380586
parallel,poisson3Db.mtx,16,dynamic,1,12.4339,0.382013
parallel,poisson3Db.mtx,16,dynamic,1,12.4319,0.382073
parallel,poisson3Db.mtx,16,dynamic,1,12.4017,0.383004
parallel,poisson3Db.mtx,16,dynamic,1,12.4348,0.381985
parallel,poisson3Db.mtx,16,dynamic,1,12.4286,0.382176
parallel,poisson3Db.mtx,16,dynamic,1,12.4387,0.381865
parallel,poisson3Db.mtx,16,dynamic,1,12.3805,0.383659
parallel,poisson3Db.mtx,16,dynamic,1,12.3942,0.383236
parallel,poisson3Db.mtx,16,dynamic,4,3.0049,1.58071
parallel,poisson3Db.mtx,16,dynamic,4,2.90242,1.63653
parallel,poisson3Db.mtx,16,dynamic,4,3.04757,1.55859
parallel,poisson3Db.mtx,16,dynamic,4,2.81605,1.68672
parallel,poisson3Db.mtx,16,dynamic,4,2.7635,1.7188
parallel,poisson3Db.mtx,16,dynamic,4,2.76831,1.71581
parallel,poisson3Db.mtx,16,dynamic,4,2.77926,1.70905
parallel,poisson3Db.mtx,16,dynamic,4,2.76543,1.7176
parallel,poisson3Db.mtx,16,dynamic,4,2.7728,1.71304
parallel,poisson3Db.mtx,16,dynamic,4,2.76915,1.71529
parallel,poisson3Db.mtx,16,dynamic,16,1.87085,2.5389
parallel,poisson3Db.mtx,16,dynamic,16,1.6246,2.92373
parallel,poisson3Db.mtx,16,dynamic,16,1.43974,3.29914
parallel,poisson3Db.mtx,16,dynamic,16,1.30091,3.6512
parallel,poisson3Db.mtx,16,dynamic,16,1.18738,4.0003
parallel,poisson3Db.mtx,16,dynamic,16,1.14063,4.16427
parallel,poisson3Db.mtx,16,dynamic,16,1.11288,4.2681
parallel,poisson3Db.mtx,16,dynamic,16,1.09612,4.33337
parallel,poisson3Db.mtx,16,dynamic,16,1.09022,4.35681
parallel,poisson3Db.mtx,16,dynamic,16,1.05605,4.49781
parallel,poisson3Db.mtx,16,dynamic,64,1.97131,2.40951
parallel,poisson3Db.mtx,16,dynamic,64,1.76157,2.6964
parallel,poisson3Db.mtx,16,dynamic,64,1.48124,3.2067
parallel,poisson3Db.mtx,16,dynamic,64,1.31873,3.60186
parallel,poisson3Db.mtx,16,dynamic,64,1.14336,4.15434
parallel,poisson3Db.mtx,16,dynamic,64,1.01624,4.67401
parallel,poisson3Db.mtx,16,dynamic,64,0.914561,5.19364
parallel,poisson3Db.mtx,16,dynamic,64,0.869127,5.46514
parallel,poisson3Db.mtx,16,dynamic,64,0.852615,5.57098
parallel,poisson3Db.mtx,16,dynamic,64,0.838956,5.66168
parallel,poisson3Db.mtx,16,dynamic,256,1.81518,2.61676
parallel,poisson3Db.mtx,16,dynamic,256,1.51764,3.1298
parallel,poisson3Db.mtx,16,dynamic,256,1.38738,3.42366
parallel,poisson3Db.mtx,16,dynamic,256,1.23928,3.83279
parallel,poisson3Db.mtx,16,dynamic,256,0.989396,4.80081
parallel,poisson3Db.mtx,16,dynamic,256,0.882504,5.3823
parallel,poisson3Db.mtx,16,dynamic,256,0.832276,5.70712
parallel,poisson3Db.mtx,16,dynamic,256,0.703775,6.74917
parallel,poisson3Db.mtx,16,dynamic,256,0.709261,6.69697
parallel,poisson3Db.mtx,16,dynamic,256,0.744661,6.3786
parallel,poisson3Db.mtx,16,dynamic,1024,1.36821,3.4716
parallel,poisson3Db.mtx,16,dynamic,1024,1.29082,3.67975
parallel,poisson3Db.mtx,16,dynamic,1024,1.12136,4.23584
parallel,poisson3Db.mtx,16,dynamic,1024,0.951277,4.99318
parallel,poisson3Db.mtx,16,dynamic,1024,1.01361,4.68611
parallel,poisson3Db.mtx,16,dynamic,1024,0.88459,5.36961
parallel,poisson3Db.mtx,16,dynamic,1024,0.845491,5.61792
parallel,poisson3Db.mtx,16,dynamic,1024,0.705858,6.72926
parallel,poisson3Db.mtx,16,dynamic,1024,0.751737,6.31857
parallel,poisson3Db.mtx,16,dynamic,1024,0.767902,6.18555
parallel,poisson3Db.mtx,16,guided,1,1.79326,2.64875
parallel,poisson3Db.mtx,16,guided,1,1.96061,2.42266
parallel,poisson3Db.mtx,16,guided,1,1.84034,2.58099
parallel,poisson3Db.mtx,16,guided,1,1.63696,2.90165
parallel,poisson3Db.mtx,16,guided,1,1.73713,2.73434
parallel,poisson3Db.mtx,16,guided,1,1.39431,3.40664
parallel,poisson3Db.mtx,16,guided,1,1.40887,3.37141
parallel,poisson3Db.mtx,16,guided,1,1.31974,3.59912
parallel,poisson3Db.mtx,16,guided,1,1.49587,3.17533
parallel,poisson3Db.mtx,16,guided,1,1.18146,4.02036
parallel,poisson3Db.mtx,16,guided,4,2.14869,2.2106
parallel,poisson3Db.mtx,16,guided,4,1.73368,2.73978
parallel,poisson3Db.mtx,16,guided,4,1.72071,2.76043
parallel,poisson3Db.mtx,16,guided,4,1.42108,3.34245
parallel,poisson3Db.mtx,16,guided,4,1.34914,3.52068
parallel,poisson3Db.mtx,16,guided,4,1.368,3.47216
parallel,poisson3Db.mtx,16,guided,4,1.05406,4.50629
parallel,poisson3Db.mtx,16,guided,4,1.47079,3.22949
parallel,poisson3Db.mtx,16,guided,4,1.33708,3.55245
parallel,poisson3Db.mtx,16,guided,4,1.04703,4.53656
parallel,poisson3Db.mtx,16,guided,16,1.81169,2.62181
parallel,poisson3Db.mtx,16,guided,16,1.66971,2.84474
parallel,poisson3Db.mtx,16,guided,16,1.70431,2.78699
parallel,poisson3Db.mtx,16,guided,16,1.72431,2.75467
parallel,poisson3Db.mtx,16,guided,16,1.32584,3.58256
parallel,poisson3Db.mtx,16,guided,16,1.14731,4.14001
parallel,poisson3Db.mtx,16,guided,16,1.07964,4.39951
parallel,poisson3Db.mtx,16,guided,16,1.06155,4.4745
parallel,poisson3Db.mtx,16,guided,16,1.17227,4.05187
parallel,poisson3Db.mtx,16,guided,16,1.11041,4.27762
parallel,poisson3Db.mtx,16,guided,64,1.93764,2.45138
parallel,poisson3Db.mtx,16,guided,64,1.7278,2.74911
parallel,poisson3Db.mtx,16,guided,64,1.76091,2.6974
parallel,poisson3Db.mtx,16,guided,64,1.67619,2.83375
parallel,poisson3Db.mtx,16,guided,64,1.53651,3.09136
parallel,poisson3Db.mtx,16,guided,64,1.44026,3.29795
parallel,poisson3Db.mtx,16,guided,64,1.26435,3.7568
parallel,poisson3Db.mtx,16,guided,64,1.28814,3.68741
parallel,poisson3Db.mtx,16,guided,64,1.17529,4.04147
parallel,poisson3Db.mtx,16,guided,64,1.26715,3.74848
parallel,poisson3Db.mtx,16,guided,256,2.04658,2.32089
parallel,poisson3Db.mtx,16,guided,256,1.79868,2.64076
parallel,poisson3Db.mtx,16,guided,256,1.92024,2.4736
parallel,poisson3Db.mtx,16,guided,256,1.6859,2.81743
parallel,poisson3Db.mtx,16,guided,256,1.59479,2.97838
parallel,poisson3Db.mtx,16,guided,256,1.35267,3.5115
parallel,poisson3Db.mtx,16,guided,256,1.21736,3.90182
parallel,poisson3Db.mtx,16,guided,256,1.31121,3.62253
parallel,poisson3Db.mtx,16,guided,256,1.27272,3.73208
parallel,poisson3Db.mtx,16,guided,256,1.29705,3.66207
parallel,poisson3Db.mtx,16,guided,1024,2.09017,2.27249
parallel,poisson3Db.mtx,16,guided,1024,1.53756,3.08924
parallel,poisson3Db.mtx,16,guided,1024,1.61191,2.94676
parallel,poisson3Db.mtx,16,guided,1024,1.63159,2.9112
parallel,poisson3Db.mtx,16,guided,1024,1.50564,3.15473
parallel,poisson3Db.mtx,16,guided,1024,1.00869,4.70898
parallel,poisson3Db.mtx,16,guided,1024,1.1681,4.06634
parallel,poisson3Db.mtx,16,guided,1024,1.35112,3.51554
parallel,poisson3Db.mtx,16,guided,1024,1.12018,4.24031
parallel,poisson3Db.mtx,16,guided,1024,1.11752,4.25038
parallel,poisson3Db.mtx,32,static,1,1.95225,2.43304
parallel,poisson3Db.mtx,32,static,1,1.36006,3.49241
parallel,poisson3Db.mtx,32,static,1,0.876713,5.41785
parallel,poisson3Db.mtx,32,static,1,0.805948,5.89355
parallel,poisson3Db.mtx,32,static,1,0.778548,6.10097
parallel,poisson3Db.mtx,32,static,1,0.769456,6.17306
parallel,poisson3Db.mtx,32,static,1,0.778832,6.09875
parallel,poisson3Db.mtx,32,static,1,0.751602,6.31969
parallel,poisson3Db.mtx,32,static,1,0.75367,6.30236
parallel,poisson3Db.mtx,32,static,1,0.749685,6.33586
parallel,poisson3Db.mtx,32,static,4,1.67569,2.83459
parallel,poisson3Db.mtx,32,static,4,0.621701,7.64017
parallel,poisson3Db.mtx,32,static,4,0.501543,9.47056
parallel,poisson3Db.mtx,32,static,4,0.460932,10.305
parallel,poisson3Db.mtx,32,static,4,0.478688,9.92275
parallel,poisson3Db.mtx,32,static,4,0.47752,9.94702
parallel,poisson3Db.mtx,32,static,4,0.443367,10.7132
parallel,poisson3Db.mtx,32,static,4,0.476127,9.97612
parallel,poisson3Db.mtx,32,static,4,0.484669,9.8003
parallel,poisson3Db.mtx,32,static,4,0.461588,10.2903
parallel,poisson3Db.mtx,32,static,16,1.03904,4.57142
parallel,poisson3Db.mtx,32,static,16,0.392682,12.096
parallel,poisson3Db.mtx,32,static,16,0.356303,13.3311
parallel,poisson3Db.mtx,32,static,16,0.356317,13.3305
parallel,poisson3Db.mtx,32,static,16,0.342178,13.8814
parallel,poisson3Db.mtx,32,static,16,0.345796,13.7361
parallel,poisson3Db.mtx,32,static,16,0.34117,13.9224
parallel,poisson3Db.mtx,32,static,16,0.353293,13.4447
parallel,poisson3Db.mtx,32,static,16,0.340149,13.9642
parallel,poisson3Db.mtx,32,static,16,0.351237,13.5233
parallel,poisson3Db.mtx,32,static,64,0.753963,6.29991
parallel,poisson3Db.mtx,32,static,64,0.297726,15.9539
parallel,poisson3Db.mtx,32,static,64,0.270281,17.5739
parallel,poisson3Db.mtx,32,static,64,0.282796,16.7962
parallel,poisson3Db.mtx,32,static,64,0.27003,17.5903
parallel,poisson3Db.mtx,32,static,64,0.283848,16.734
parallel,poisson3Db.mtx,32,static,64,0.286708,16.567
parallel,poisson3Db.mtx,32,static,64,0.287432,16.5253
parallel,poisson3Db.mtx,32,static,64,0.271528,17.4932
parallel,poisson3Db.mtx,32,static,64,0.275363,17.2496
parallel,poisson3Db.mtx,32,static,256,0.655056,7.25113
parallel,poisson3Db.mtx,32,static,256,0.289948,16.3819
parallel,poisson3Db.mtx,32,static,256,0.276753,17.163
parallel,poisson3Db.mtx,32,static,256,0.263685,18.0135
parallel,poisson3Db.mtx,32,static,256,0.266276,17.8382
parallel,poisson3Db.mtx,32,static,256,0.270104,17.5854
parallel,poisson3Db.mtx,32,static,256,0.275707,17.2281
parallel,poisson3Db.mtx,32,static,256,0.269326,17.6362
parallel,poisson3Db.mtx,32,static,256,0.268234,17.708
parallel,poisson3Db.mtx,32,static,256,0.272409,17.4366
parallel,poisson3Db.mtx,32,static,1024,0.70814,6.70757
parallel,poisson3Db.mtx,32,static,1024,0.406289,11.6909
parallel,poisson3Db.mtx,32,static,1024,0.369785,12.845
parallel,poisson3Db.mtx,32,static,1024,0.333709,14.2337
parallel,poisson3Db.mtx,32,static,1024,0.5519,8.60645
parallel,poisson3Db.mtx,32,static,1024,0.548529,8.65933
parallel,poisson3Db.mtx,32,static,1024,0.553616,8.57977
parallel,poisson3Db.mtx,32,static,1024,0.554165,8.57127
parallel,poisson3Db.mtx,32,static,1024,0.519055,9.15105
parallel,poisson3Db.mtx,32,static,1024,0.544133,8.7293
parallel,poisson3Db.mtx,32,dynamic,1,9.8378,0.482821
parallel,poisson3Db.mtx,32,dynamic,1,9.79774,0.484795
parallel,poisson3Db.mtx,32,dynamic,1,9.80479,0.484447
parallel,poisson3Db.mtx,32,dynamic,1,9.75861,0.486739
parallel,poisson3Db.mtx,32,dynamic,1,9.77892,0.485728
parallel,poisson3Db.mtx,32,dynamic,1,9.74559,0.487389
parallel,poisson3Db.mtx,32,dynamic,1,9.76004,0.486668
parallel,poisson3Db.mtx,32,dynamic,1,9.71086,0.489132
parallel,poisson3Db.mtx,32,dynamic,1,9.75851,0.486744
parallel,poisson3Db.mtx,32,dynamic,1,9.71918,0.488714
parallel,poisson3Db.mtx,32,dynamic,4,2.35266,2.01895
parallel,poisson3Db.mtx,32,dynamic,4,2.1357,2.22404
parallel,poisson3Db.mtx,32,dynamic,4,2.15699,2.2021
parallel,poisson3Db.mtx,32,dynamic,4,2.05418,2.3123
parallel,poisson3Db.mtx,32,dynamic,4,1.98955,2.38742
parallel,poisson3Db.mtx,32,dynamic,4,1.94454,2.44268
parallel,poisson3Db.mtx,32,dynamic,4,1.94381,2.4436
parallel,poisson3Db.mtx,32,dynamic,4,1.93942,2.44913
parallel,poisson3Db.mtx,32,dynamic,4,1.92833,2.46322
parallel,poisson3Db.mtx,32,dynamic,4,1.9272,2.46466
parallel,poisson3Db.mtx,32,dynamic,16,2.11082,2.25026
parallel,poisson3Db.mtx,32,dynamic,16,1.74515,2.72177
parallel,poisson3Db.mtx,32,dynamic,16,1.49696,3.17302
parallel,poisson3Db.mtx,32,dynamic,16,1.29728,3.66142
parallel,poisson3Db.mtx,32,dynamic,16,1.13181,4.19673
parallel,poisson3Db.mtx,32,dynamic,16,1.03728,4.57919
parallel,poisson3Db.mtx,32,dynamic,16,0.942371,5.04037
parallel,poisson3Db.mtx,32,dynamic,16,0.9243,5.13891
parallel,poisson3Db.mtx,32,dynamic,16,0.89145,5.32828
parallel,poisson3Db.mtx,32,dynamic,16,0.850311,5.58607
parallel,poisson3Db.mtx,32,dynamic,64,2.06687,2.29811
parallel,poisson3Db.mtx,32,dynamic,64,1.78048,2.66776
parallel,poisson3Db.mtx,32,dynamic,64,1.56156,3.04176
parallel,poisson3Db.mtx,32,dynamic,64,1.34972,3.51918
parallel,poisson3Db.mtx,32,dynamic,64,1.20092,3.95523
parallel,poisson3Db.mtx,32,dynamic,64,1.08078,4.39489
parallel,poisson3Db.mtx,32,dynamic,64,1.00265,4.73735
parallel,poisson3Db.mtx,32,dynamic,64,0.914542,5.19375
parallel,poisson3Db.mtx,32,dynamic,64,0.827256,5.74175
parallel,poisson3Db.mtx,32,dynamic,64,0.844226,5.62633
parallel,poisson3Db.mtx,32,dynamic,256,3.69501,1.28549
parallel,poisson3Db.mtx,32,dynamic,256,1.72222,2.75801
parallel,poisson3Db.mtx,32,dynamic,256,1.07571,4.41561
parallel,poisson3Db.mtx,32,dynamic,256,1.04495,4.54559
parallel,poisson3Db.mtx,32,dynamic,256,0.80889,5.87212
parallel,poisson3Db.mtx,32,dynamic,256,0.805727,5.89517
parallel,poisson3Db.mtx,32,dynamic,256,0.767358,6.18994
parallel,poisson3Db.mtx,32,dynamic,256,0.651246,7.29355
parallel,poisson3Db.mtx,32,dynamic,256,0.647597,7.33465
parallel,poisson3Db.mtx,32,dynamic,256,0.67348,7.05276
parallel,poisson3Db.mtx,32,dynamic,1024,1.52772,3.10915
parallel,poisson3Db.mtx,32,dynamic,1024,1.22145,3.88874
parallel,poisson3Db.mtx,32,dynamic,1024,1.15652,4.10708
parallel,poisson3Db.mtx,32,dynamic,1024,0.926718,5.1255
parallel,poisson3Db.mtx,32,dynamic,1024,0.898292,5.2877
parallel,poisson3Db.mtx,32,dynamic,1024,0.824526,5.76076
parallel,poisson3Db.mtx,32,dynamic,1024,0.698575,6.79941
parallel,poisson3Db.mtx,32,dynamic,1024,0.714306,6.64967
parallel,poisson3Db.mtx,32,dynamic,1024,0.665999,7.13199
parallel,poisson3Db.mtx,32,dynamic,1024,0.605197,7.84852
parallel,poisson3Db.mtx,32,guided,1,3.91083,1.21455
parallel,poisson3Db.mtx,32,guided,1,2.01928,2.35228
parallel,poisson3Db.mtx,32,guided,1,1.33295,3.56345
parallel,poisson3Db.mtx,32,guided,1,1.21305,3.91566
parallel,poisson3Db.mtx,32,guided,1,0.967504,4.90943
parallel,poisson3Db.mtx,32,guided,1,1.00782,4.71303
parallel,poisson3Db.mtx,32,guided,1,0.853207,5.56711
parallel,poisson3Db.mtx,32,guided,1,1.03554,4.58687
parallel,poisson3Db.mtx,32,guided,1,0.862749,5.50554
parallel,poisson3Db.mtx,32,guided,1,0.738797,6.42923
parallel,poisson3Db.mtx,32,guided,4,2.95161,1.60925
parallel,poisson3Db.mtx,32,guided,4,1.59057,2.98628
parallel,poisson3Db.mtx,32,guided,4,1.47661,3.21675
parallel,poisson3Db.mtx,32,guided,4,1.1356,4.1827
parallel,poisson3Db.mtx,32,guided,4,1.05941,4.48354
parallel,poisson3Db.mtx,32,guided,4,1.01166,4.69517
parallel,poisson3Db.mtx,32,guided,4,0.934294,5.08394
parallel,poisson3Db.mtx,32,guided,4,0.825997,5.7505
parallel,poisson3Db.mtx,32,guided,4,0.830965,5.71612
parallel,poisson3Db.mtx,32,guided,4,0.691727,6.86673
parallel,poisson3Db.mtx,32,guided,16,3.50101,1.35672
parallel,poisson3Db.mtx,32,guided,16,2.29872,2.06633
parallel,poisson3Db.mtx,32,guided,16,1.33734,3.55175
parallel,poisson3Db.mtx,32,guided,16,1.35957,3.49368
parallel,poisson3Db.mtx,32,guided,16,1.20383,3.94567
parallel,poisson3Db.mtx,32,guided,16,1.08175,4.39096
parallel,poisson3Db.mtx,32,guided,16,1.00001,4.74986
parallel,poisson3Db.mtx,32,guided,16,0.937097,5.06874
parallel,poisson3Db.mtx,32,guided,16,0.926452,5.12698
parallel,poisson3Db.mtx,32,guided,16,0.84323,5.63298
parallel,poisson3Db.mtx,32,guided,64,3.92013,1.21167
parallel,poisson3Db.mtx,32,guided,64,1.62697,2.91948
parallel,poisson3Db.mtx,32,guided,64,1.25758,3.777
parallel,poisson3Db.mtx,32,guided,64,1.12049,4.23911
parallel,poisson3Db.mtx,32,guided,64,1.24137,3.82635
parallel,poisson3Db.mtx,32,guided,64,1.15495,4.11265
parallel,poisson3Db.mtx,32,guided,64,1.10825,4.28594
parallel,poisson3Db.mtx,32,guided,64,0.958571,4.95519
parallel,poisson3Db.mtx,32,guided,64,0.876277,5.42055
parallel,poisson3Db.mtx,32,guided,64,1.07097,4.43514
parallel,poisson3Db.mtx,32,guided,256,2.6758,1.77513
parallel,poisson3Db.mtx,32,guided,256,2.10714,2.25419
parallel,poisson3Db.mtx,32,guided,256,1.12881,4.20789
parallel,poisson3Db.mtx,32,guided,256,1.24398,3.81831
parallel,poisson3Db.mtx,32,guided,256,1.15406,4.11582
parallel,poisson3Db.mtx,32,guided,256,0.953566,4.98119
parallel,poisson3Db.mtx,32,guided,256,0.944609,5.02843
parallel,poisson3Db.mtx,32,guided,256,0.91398,5.19694
parallel,poisson3Db.mtx,32,guided,256,0.68784,6.90552
parallel,poisson3Db.mtx,32,guided,256,0.880298,5.39578
parallel,poisson3Db.mtx,32,guided,1024,2.16836,2.19055
parallel,poisson3Db.mtx,32,guided,1024,1.72762,2.74939
parallel,poisson3Db.mtx,32,guided,1024,1.28939,3.68385
parallel,poisson3Db.mtx,32,guided,1024,1.19689,3.96854
parallel,poisson3Db.mtx,32,guided,1024,1.14876,4.13479
parallel,poisson3Db.mtx,32,guided,1024,1.00014,4.74923
parallel,poisson3Db.mtx,32,guided,1024,1.01713,4.66989
parallel,poisson3Db.mtx,32,guided,1024,0.98862,4.80457
parallel,poisson3Db.mtx,32,guided,1024,0.910064,5.2193
parallel,poisson3Db.mtx,32,guided,1024,0.641796,7.40095
parallel,poisson3Db.mtx,64,static,1,25.8761,0.183563
parallel,poisson3Db.mtx,64,static,1,15.4866,0.30671
parallel,poisson3Db.mtx,64,static,1,0.551791,8.60815
parallel,poisson3Db.mtx,64,static,1,0.466897,10.1733
parallel,poisson3Db.mtx,64,static,1,0.476467,9.96899
parallel,poisson3Db.mtx,64,static,1,0.462261,10.2754
parallel,poisson3Db.mtx,64,static,1,0.472089,10.0614
parallel,poisson3Db.mtx,64,static,1,0.44658,10.6362
parallel,poisson3Db.mtx,64,static,1,0.498641,9.52568
parallel,poisson3Db.mtx,64,static,1,0.491503,9.66403
parallel,poisson3Db.mtx,64,static,4,6.50154,0.73058
parallel,poisson3Db.mtx,64,static,4,0.374961,12.6677
parallel,poisson3Db.mtx,64,static,4,0.341562,13.9064
parallel,poisson3Db.mtx,64,static,4,0.335551,14.1555
parallel,poisson3Db.mtx,64,static,4,0.684568,6.93854
parallel,poisson3Db.mtx,64,static,4,0.737854,6.43745
parallel,poisson3Db.mtx,64,static,4,0.341726,13.8997
parallel,poisson3Db.mtx,64,static,4,0.316394,15.0126
parallel,poisson3Db.mtx,64,static,4,0.324775,14.6252
parallel,poisson3Db.mtx,64,static,4,0.325968,14.5716
parallel,poisson3Db.mtx,64,static,16,25.9548,0.183006
parallel,poisson3Db.mtx,64,static,16,0.451458,10.5212
parallel,poisson3Db.mtx,64,static,16,0.324046,14.6581
parallel,poisson3Db.mtx,64,static,16,0.309777,15.3333
parallel,poisson3Db.mtx,64,static,16,0.2948,16.1123
parallel,poisson3Db.mtx,64,static,16,0.294714,16.117
parallel,poisson3Db.mtx,64,static,16,0.305754,15.535
parallel,poisson3Db.mtx,64,static,16,0.291043,16.3203
parallel,poisson3Db.mtx,64,static,16,0.310409,15.3021
parallel,poisson3Db.mtx,64,static,16,0.29018,16.3688
parallel,poisson3Db.mtx,64,static,64,2.45242,1.93682
parallel,poisson3Db.mtx,64,static,64,0.59013,8.0489
parallel,poisson3Db.mtx,64,static,64,0.223066,21.2937
parallel,poisson3Db.mtx,64,static,64,0.226721,20.9504
parallel,poisson3Db.mtx,64,static,64,0.212839,22.3169
parallel,poisson3Db.mtx,64,static,64,0.208974,22.7296
parallel,poisson3Db.mtx,64,static,64,0.202047,23.5089
parallel,poisson3Db.mtx,64,static,64,0.209031,22.7234
parallel,poisson3Db.mtx,64,static,64,0.205095,23.1595
parallel,poisson3Db.mtx,64,static,64,0.211298,22.4796
parallel,poisson3Db.mtx,64,static,256,25.9547,0.183007
parallel,poisson3Db.mtx,64,static,256,6.29677,0.754339
parallel,poisson3Db.mtx,64,static,256,0.209702,22.6507
parallel,poisson3Db.mtx,64,static,256,0.206773,22.9715
parallel,poisson3Db.mtx,64,static,256,0.19456,24.4136
parallel,poisson3Db.mtx,64,static,256,0.194415,24.4317
parallel,poisson3Db.mtx,64,static,256,0.196294,24.1979
parallel,poisson3Db.mtx,64,static,256,0.197681,24.0281
parallel,poisson3Db.mtx,64,static,256,0.203143,23.3821
parallel,poisson3Db.mtx,64,static,256,0.204744,23.1992
parallel,poisson3Db.mtx,64,static,1024,25.9411,0.183103
parallel,poisson3Db.mtx,64,static,1024,0.62659,7.58055
parallel,poisson3Db.mtx,64,static,1024,0.289308,16.4181
parallel,poisson3Db.mtx,64,static,1024,0.298882,15.8922
parallel,poisson3Db.mtx,64,static,1024,0.279152,17.0155
parallel,poisson3Db.mtx,64,static,1024,0.278434,17.0593
parallel,poisson3Db.mtx,64,static,1024,0.286044,16.6055
parallel,poisson3Db.mtx,64,static,1024,0.278489,17.056
parallel,poisson3Db.mtx,64,static,1024,0.286747,16.5648
parallel,poisson3Db.mtx,64,static,1024,0.277474,17.1184
parallel,poisson3Db.mtx,64,dynamic,1,25.9787,0.182838
parallel,poisson3Db.mtx,64,dynamic,1,21.1573,0.224504
parallel,poisson3Db.mtx,64,dynamic,1,12.6974,0.374084
parallel,poisson3Db.mtx,64,dynamic,1,9.28265,0.511696
parallel,poisson3Db.mtx,64,dynamic,1,9.34252,0.508417
parallel,poisson3Db.mtx,64,dynamic,1,9.44688,0.502801
parallel,poisson3Db.mtx,64,dynamic,1,9.48101,0.500991
parallel,poisson3Db.mtx,64,dynamic,1,9.51502,0.4992
parallel,poisson3Db.mtx,64,dynamic,1,7.81339,0.607918
parallel,poisson3Db.mtx,64,dynamic,1,9.44287,0.503014
parallel,poisson3Db.mtx,64,dynamic,4,25.9808,0.182823
parallel,poisson3Db.mtx,64,dynamic,4,2.04128,2.32692
parallel,poisson3Db.mtx,64,dynamic,4,1.92953,2.46169
parallel,poisson3Db.mtx,64,dynamic,4,1.86173,2.55133
parallel,poisson3Db.mtx,64,dynamic,4,1.80447,2.63229
parallel,poisson3Db.mtx,64,dynamic,4,1.76195,2.69582
parallel,poisson3Db.mtx,64,dynamic,4,1.76588,2.68982
parallel,poisson3Db.mtx,64,dynamic,4,1.74696,2.71895
parallel,poisson3Db.mtx,64,dynamic,4,1.74131,2.72778
parallel,poisson3Db.mtx,64,dynamic,4,1.74497,2.72206
parallel,poisson3Db.mtx,64,dynamic,16,25.9943,0.182728
parallel,poisson3Db.mtx,64,dynamic,16,13.1742,0.360546
parallel,poisson3Db.mtx,64,dynamic,16,1.02052,4.6544
parallel,poisson3Db.mtx,64,dynamic,16,0.890805,5.33214
parallel,poisson3Db.mtx,64,dynamic,16,0.835946,5.68206
parallel,poisson3Db.mtx,64,dynamic,16,0.769943,6.16916
parallel,poisson3Db.mtx,64,dynamic,16,0.814148,5.83419
parallel,poisson3Db.mtx,64,dynamic,16,0.758734,6.2603
parallel,poisson3Db.mtx,64,dynamic,16,0.742543,6.39679
